፩,1
፲,10
፻,100
፲፻,1000
፼,10000
፲፼,100000
፻፼,1000000
፲፻፼,10000000
፼፼,100000000
፲፼፼,1000000000
፻፼፼,10000000000
፲፻፼፼,100000000000
፼፼፼,1000000000000
፼፩፼,100010000
፼፲፼,100100000
፼፳፼,100200000
፼፲፩፼,100110000
፩,1
፲፩,11
፻፲፩,111
፲፩፻፲፩,1111
፼፲፩፻፲፩,11111
፲፩፼፲፩፻፲፩,111111
፻፲፩፼፲፩፻፲፩,1111111
፲፩፻፲፩፼፲፩፻፲፩,11111111
፼፲፩፻፲፩፼፲፩፻፲፩,111111111
፲፩፼፲፩፻፲፩፼፲፩፻፲፩,1111111111
፻፲፩፼፲፩፻፲፩፼፲፩፻፲፩,11111111111
፲፩፻፲፩፼፲፩፻፲፩፼፲፩፻፲፩,111111111111
፼፲፩፻፲፩፼፲፩፻፲፩፼፲፩፻፲፩,1111111111111
፩,1
፲፪,12
፻፳፫,123
፲፪፻፴፬,1234
፼፳፫፻፵፭,12345
፯፻፷፭፼፵፫፻፳፩,7654321
፲፯፻፷፭፼፵፫፻፳፩,17654321
፶፩፻፷፩፼፶፩፻፴፩,51615131
፲፭፻፲፮፼፲፭፻፲፫,15161513
፲፻፲፼፲፻፲፩,10101011
፻፩,101
፲፻፩,1001
፲፻፲,1010
፲፻፲፩,1011
፲፩፻,1100
፲፩፻፩,1101
፲፩፻፲፩,1111
፼፩,10001
፼፲,10010
፼፻,10100
፼፻፩,10101
፼፻፲,10110
፼፻፲፩,10111
፲፼፩,100001
፲፼፲,100010
፲፼፲፩,100011
፲፼፻,100100
፲፼፲፻፲,101010
፻፼፩,1000001
፻፼፻፩,1000101
፻፼፻,1000100
፻፩፼,1010000
፻፩፼፩,1010001
፻፲፼፩,1100001
፻፩፼፻፩,1010101
፼፻፩፼፻፩,101010101
፼፩፼,100010000
፼፩፼፻,100010100
፼፻፩፼፻,101010100
፫,3
፴,30
፴፫,33
፫፻፫,303
፴፻፫,3003
፴፻፴,3030
፴፻፴፫,3033
፴፫፻,3300
፴፫፻፫,3303
፴፫፻፴፫,3333
፫፼፫,30003
፫፼፫፻፫,30303
፴፼፫,300003
፴፼፴፻፴,303030
፫፻፼፫,3000003
፫፻፼፫፻፫,3000303
፫፻፫፼፫,3030003
፫፻፴፼፫,3300003
፫፻፫፼፫፻፫,3030303
፫፼፫፻፫፼፫፻፫,303030303
፫፼፴፫፻፴፫፼፴፫፻፴፫,333333333
